stem,img_path,json_path,ext,label,mask_n_rects,nationality,capture_type,p_patel,pred_patel,p_efficientnet_b4,pred_efficientnet_b4,p_vit,pred_vit,correct_all,disagreement
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\arabic-024_03.json,.jpg,1,4,arabic,digital_1,0.9999998807907104,1,0.9096582531929016,0,0.9999972581863403,1,False,0.09034162759780884
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\arabic-139_03.json,.jpg,1,5,arabic,digital_1,0.9999978542327881,1,0.9999994039535522,1,0.9999991655349731,1,True,1.5497207641601562e-06
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\arabic-NF-1040.json,.jpg,1,5,arabic,digital_1,0.9999854564666748,1,0.9999996423721313,1,0.9999991655349731,1,True,1.4185905456542969e-05
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\arabic-NM-1029.json,.jpg,1,5,arabic,digital_1,0.9999957084655762,1,0.9999988079071045,1,0.9999991655349731,1,True,3.4570693969726562e-06
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-001_03.json,.jpg,1,5,chinese,digital_1,0.9999924898147583,1,1.0,1,0.9999991655349731,1,True,7.510185241699219e-06
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-081_03.json,.jpg,1,5,chinese,digital_1,0.9999973773956299,1,1.0,1,0.9999991655349731,1,True,2.6226043701171875e-06
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-102_03.json,.jpg,1,5,chinese,digital_1,0.9999890327453613,1,1.0,1,0.9999991655349731,1,True,1.0967254638671875e-05
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-142_03.json,.jpg,1,5,chinese,digital_1,0.9999997615814209,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-NF-1101.json,.jpg,1,5,chinese,digital_1,0.9999998807907104,1,0.9999996423721313,1,0.9999991655349731,1,True,7.152557373046875e-07
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\chinese-NM-1092.json,.jpg,1,5,chinese,digital_1,0.9999891519546509,1,1.0,1,0.9999991655349731,1,True,1.0848045349121094e-05
